Actual Zone,Predicted Zone,Highest Probability
11,11,19.30973
12,12,17.96101
9,9,39.692226
2,2,15.76004
9,9,25.909084
5,5,11.762168
1,1,15.695618
12,12,37.88156
7,7,9.171745
8,8,18.690468
11,11,37.018383
11,11,23.172583
11,11,22.525465
9,9,37.014057
12,12,37.922
9,9,46.72591
6,6,17.873796
11,12,20.711157
6,6,16.363474
11,11,23.872177
7,7,12.001561
9,1,16.920061
9,9,42.803623
2,2,24.478014
4,4,6.9210954
7,7,11.734509
12,12,22.538948
8,8,21.913786
12,12,15.610924
5,5,13.744174
9,9,45.88519
12,12,35.94212
12,12,23.868238
7,7,11.599948
12,12,29.587969
9,9,34.847046
10,10,28.522991
11,11,14.341378
10,10,17.779913
12,12,43.622417
0,0,18.762997
12,12,42.617542
4,4,8.186101
4,4,8.035851
11,11,30.46624
9,9,34.15774
12,12,30.00163
11,11,29.871395
7,7,11.343053
12,12,22.31719
12,12,19.967794
8,8,20.033207
9,9,59.989418
3,3,16.207253
12,12,27.664568
3,3,11.153672
3,3,16.407711
6,6,18.061512
12,12,36.144806
12,12,27.940905
2,2,24.650093
5,5,10.708279
12,12,37.297073
12,12,29.238415
0,0,19.673656
2,2,24.178976
10,1,17.340197
4,4,9.156814
4,4,9.131124
12,12,26.305237
10,10,28.415895
12,12,22.048906
4,4,9.281115
5,5,13.957602
9,9,49.29492
11,11,14.569916
9,9,43.151997
9,9,48.833866
4,4,9.58328
8,8,21.280602
10,10,25.842443
12,12,27.88791
8,8,18.202072
4,4,7.952543
3,3,16.850803
7,7,11.440393
6,6,14.749964
11,11,26.700218
4,4,5.4629683
4,4,9.877346
4,4,8.159375
4,4,8.082106
6,6,19.441704
11,11,17.530685
0,0,15.0954
11,11,40.94058
12,10,15.068911
9,9,53.486343
10,10,41.11234
4,4,10.096534
8,8,23.305645
10,10,26.955482
1,1,15.808995
12,12,37.51942
5,5,11.55471
8,8,16.313883
12,12,25.025185
12,12,27.813799
12,12,45.78729
8,8,15.380228
12,12,28.059557
12,12,40.53451
9,9,40.34122
12,12,31.87853
3,3,16.488625
3,3,16.526396
9,9,20.605337
5,5,14.009039
10,10,17.41354
12,12,35.480816
9,0,31.869902
4,4,7.896868
1,1,14.097662
10,10,33.893505
4,4,7.5555234
10,10,15.527811
12,12,36.463963
9,9,36.79077
11,11,16.08146
3,3,6.611719
9,9,37.138065
3,3,15.829601
7,7,11.442159
4,4,7.2381926
12,12,22.234905
9,9,46.066162
7,7,11.28939
9,9,32.046154
7,7,11.957158
10,10,20.716042
7,7,8.950914
8,8,12.201264
12,12,33.835754
8,8,15.758384
1,1,13.500332
12,12,19.802004
4,4,7.9190173
4,4,8.5256
12,12,28.060766
12,12,28.910667
6,6,13.592792
10,10,15.97101
11,11,24.676352
11,11,18.233828
11,11,26.032185
8,8,15.91464
11,11,31.491823
8,8,14.258923
8,8,16.069399
6,11,14.675231
11,11,31.221552
5,5,13.369706
10,10,21.9014
2,2,19.94273
5,5,13.464885
9,9,47.996883
8,8,17.89431
6,6,17.037352
8,8,14.918447
4,4,7.3257327
8,8,17.018166
12,12,29.323833
4,4,9.126737
5,5,13.682165
12,12,47.711098
4,4,7.5247297
8,8,18.831812
11,11,18.438784
9,9,26.95457
11,11,35.64715
11,11,49.53477
12,12,23.878168
3,3,9.510204
10,10,20.38035
12,12,41.134598
12,12,32.716465
6,6,14.89566
12,12,17.92948
2,2,19.66464
12,12,32.480305
12,12,21.832718
12,12,32.85926
7,7,9.458045
12,12,24.888262
12,12,34.69954
12,12,30.049673
12,12,39.727165
0,0,21.543697
8,8,16.372587
8,8,16.187664
11,11,24.92029
12,12,32.033665
8,8,22.080992
5,5,14.299811
10,10,24.62757
2,2,22.434427
1,1,10.861216
3,3,16.429502
6,3,14.897312
3,3,10.821298
4,4,8.849784
9,9,36.591515
9,9,45.87057
4,4,8.8169985
8,8,17.096092
12,12,26.727251
5,5,13.960414
11,11,42.872417
11,11,34.78783
0,0,20.634178
11,11,24.530552
12,12,24.612278
12,12,30.058815
9,9,42.7163
11,11,26.845392
9,9,32.102848
1,1,13.135425
1,1,16.369267
12,12,30.526335
12,12,27.605436
3,3,16.15826
12,12,28.746902
9,9,43.81018
4,3,5.245963
10,10,19.888798
3,3,18.006628
12,12,16.8654
6,6,17.4012
4,4,8.424347
12,12,17.773884
4,4,7.6807694
3,3,12.306203
6,11,16.6324
3,3,16.136614
11,11,17.173626
7,7,8.1072035
3,3,16.88676
5,5,13.240792
12,12,20.76853
9,9,51.374435
12,12,34.322098
2,2,26.530651
8,8,18.847435
3,3,17.241734
9,9,42.582466
10,10,15.79903
7,7,12.492133
9,9,25.023628
12,12,21.947895
11,11,36.586987
9,0,25.099718
11,11,18.113579
10,10,35.930676
9,9,51.969852
3,3,15.675379
9,1,16.441463
12,12,42.970463
10,10,20.748362
1,1,13.299934
8,8,19.178303
3,3,16.524763
8,8,18.169636
9,9,18.092989
4,1,6.0547576
4,7,8.187867
12,12,26.982834
10,10,18.435335
10,10,27.289364
9,9,52.07687
12,12,50.140537
8,8,15.862073
12,12,32.787556
12,12,24.252436
11,11,25.571539
11,11,24.64737
11,11,23.441517
1,1,13.422578
4,4,8.65168
12,12,34.802498
12,12,32.31928
0,0,24.612246
4,4,9.266059
10,10,26.517204
12,7,12.50092
4,4,9.15269
9,9,23.441772
9,9,38.624756
12,12,39.92295
1,1,10.20574
10,10,38.986805
5,5,13.461554
0,0,16.673426
12,12,22.566435
4,4,8.182334
10,2,25.761528
10,10,25.397255
3,3,12.312128
12,12,37.366932
4,4,7.594971
5,5,13.8055
11,11,15.758288
12,12,20.530224
9,9,39.539692
7,7,11.740211
3,3,17.818977
12,12,41.239235
9,9,25.881777
12,12,21.710363
5,5,11.477618
2,2,19.299576
9,9,95.86851
9,9,16.263554
6,11,15.665703
1,1,13.511691
2,2,16.320677
7,7,11.763372
7,7,12.1607065
10,10,37.23934
10,10,20.8996
6,6,19.04292
3,3,13.4251
11,11,13.700994
9,9,22.52883
3,3,15.850766
9,9,47.761116
11,11,13.370175
11,11,42.75537
4,5,6.5197735
10,10,43.00537
11,11,16.168264
11,11,34.200214
12,12,34.841553
8,8,12.330555
0,0,18.488014
10,10,20.231056
10,10,27.397629
0,0,22.608433
5,5,9.092625
2,2,21.795416
10,10,35.54198
9,9,24.979206
3,3,6.8339543
9,9,38.200405
7,7,12.238932
10,10,31.783772
8,8,21.01044
4,4,8.502784
10,5,12.548137
1,1,10.363271
2,2,18.509758
12,12,32.55725
7,7,11.815073
10,10,38.738003
5,5,14.135714
4,4,8.57217
11,11,19.837915
4,7,6.8371964
9,9,19.116768
11,11,30.48005
7,7,11.9259
11,11,25.476248
3,0,8.128372
11,12,17.136404
4,4,8.538401
12,12,26.376167
12,12,23.186905
11,11,26.781452
0,0,25.168594
10,10,19.30374
11,11,31.136429
4,4,8.09345
5,5,13.698143
3,3,13.941707
0,0,25.4709
3,3,17.90214
10,10,23.413273
5,5,14.075803
3,3,16.139158
12,12,36.76417
5,5,13.868184
8,8,20.812784
12,12,36.19592
3,7,9.278064
3,3,6.98464
8,8,23.16184
3,3,8.975876
3,3,16.034355
9,9,31.076729
0,0,24.864008
1,1,16.347137
1,1,15.591255
8,8,22.198172
9,9,47.71925
2,2,23.260027
1,1,13.911154
11,11,16.659119
12,12,27.15217
9,9,36.61158
9,9,47.117237
9,9,33.399963
6,6,17.75511
11,11,28.57705
7,7,11.856291
9,9,47.01565
6,6,15.449059
11,11,23.23
1,1,15.588399
8,8,20.632402
11,11,19.334982
3,3,17.050428
3,3,15.668414
9,9,40.725544
11,11,21.951447
0,0,23.516418
2,2,19.789825
8,8,21.85676
6,6,18.471497
7,7,11.748422
2,2,26.18361
2,2,22.293486
11,11,31.742468
4,4,7.716642
11,11,31.887869
6,6,15.670479
12,12,17.654602
11,11,20.05175
10,10,17.965038
12,12,36.324165
12,12,29.75116
8,8,19.821968
3,3,12.4514
11,11,44.015785
4,4,8.343596
9,9,20.95135
12,12,13.920485
10,10,22.243084
1,2,15.4621725
5,5,12.733243
0,0,20.002626
8,8,17.346354
12,12,21.493168
3,3,16.207346
2,2,21.481544
0,0,18.079132
2,2,17.006908
11,11,32.243095
2,2,26.4046
5,5,12.967749
4,4,8.309424
4,4,9.010092
11,11,25.652164
11,11,32.338562
9,1,16.73036
3,3,16.57824
12,12,34.74713
2,2,22.687521
6,6,16.990755
7,7,11.263652
10,10,23.702541
12,12,33.505264
12,12,21.006943
6,7,11.519168
2,2,16.660036
7,7,12.029488
12,12,22.03631
7,7,11.761167
0,0,21.238894
3,3,15.921536
5,5,12.981165
9,9,31.239452
3,3,7.221487
10,10,18.88614
8,8,17.148043
9,9,21.861668
10,10,26.16163
3,3,16.399733
9,9,32.999645
10,10,16.237564
10,10,27.766201
7,7,11.29931
12,12,36.008087
10,10,20.968065
4,4,8.197903
10,10,25.533556
7,7,9.009466
10,10,31.873268
7,7,9.682937
11,11,22.67343
0,3,6.7596364
4,4,7.34429
12,12,36.521717
11,11,23.394209
3,3,16.001675
2,2,22.32864
8,8,16.304462
8,8,15.034184
12,12,25.778513
5,5,15.717007
12,12,32.190784
7,7,10.488246
11,11,51.56686
12,12,36.78699
11,11,38.440914
12,12,33.420357
11,11,31.258923
7,8,12.919322
11,11,35.41187
12,12,31.097214
11,11,23.954699
6,11,16.840246
4,4,9.706185
9,9,35.358833
10,10,22.258043
9,9,52.86013
9,9,45.991875
4,4,7.380173
2,2,24.413197
12,12,26.015825
3,3,14.713598
11,11,25.304169
9,9,38.5297
11,11,33.5839
9,9,42.27886
1,1,12.823863
9,9,58.805393
6,6,12.819947
3,3,16.048155
11,11,23.608398
12,12,31.491173
12,12,40.088387
6,3,15.172382
12,12,18.361675
5,5,14.6657295
8,8,15.772214
3,3,16.517357
11,11,36.097507
10,10,34.862442
0,0,22.652845
9,3,15.536871
9,9,20.756323
11,11,27.412039
12,12,25.714066
7,7,11.600308
11,11,23.27631
11,11,30.126194
6,6,16.539597
6,11,14.732421
5,5,12.591804
9,9,32.65312
10,10,35.565067
11,11,20.148571
6,6,13.053029
2,2,25.146946
11,11,19.617163
3,3,15.911699
0,0,23.007471
11,11,32.243015
8,8,15.450039
12,12,26.183798
12,12,34.91315
12,12,22.934715
5,5,13.945995
10,10,26.683723
10,10,21.730675
8,8,15.552707
0,0,19.856066
8,8,22.012215
4,4,6.5312653
8,8,13.978561
4,4,7.6952777
12,12,30.926977
11,11,27.2273
12,12,20.176382
11,11,17.066904
2,2,14.866466
1,1,11.926313
7,7,11.286118
11,11,34.477207
2,2,15.398088
10,10,32.719833
1,2,10.308877
9,9,43.120926
8,8,13.931783
11,11,30.493576
11,11,18.479101
7,7,11.940952
6,6,20.080603
11,11,27.552711
11,11,23.290491
0,0,19.386034
11,11,34.737747
6,3,15.943754
11,11,28.800583
9,9,45.920258
11,11,31.909864
7,7,12.107706
8,8,21.890812
12,12,24.452354
7,7,12.273723
11,11,24.067135
3,3,16.13113
5,5,14.138165
12,12,32.074265
4,7,7.566312
6,6,16.730476
0,0,9.484929
1,1,10.662518
4,4,7.1100283
12,12,27.142881
11,3,15.948459
10,10,39.23776
9,0,31.575449
12,12,39.53119
6,6,21.026155
8,8,22.73234
12,12,26.086065
7,7,11.332555
3,3,16.533943
9,9,19.444954
9,9,31.020435
9,9,20.560644
1,1,15.667531
12,12,35.265247
1,1,14.761407
10,10,30.38387
0,0,14.328674
9,9,32.17508
12,12,29.716805
10,10,27.820114
7,7,11.729395
10,10,31.10545
3,3,7.1336827
7,7,11.434674
6,6,15.596112
5,5,13.019377
4,4,6.8743324
10,10,25.02622
3,3,16.179855
3,3,17.30132
6,11,15.328569
9,9,54.82087
5,5,14.85449
5,5,11.917279
6,6,19.834517
1,1,13.738645
10,10,21.382334
4,4,7.8954496
12,12,32.89353
7,7,12.402063
4,4,7.450634
2,2,21.5487
12,12,37.183968
4,4,7.7258987
10,10,42.784378
9,9,51.2231
5,5,12.690259
10,10,19.43795
10,10,30.98329
12,12,16.263597
3,3,12.429086
10,10,29.075222
12,12,23.61844
8,8,17.349947
8,8,15.575601
11,11,27.970758
9,9,39.831078
4,4,7.681167
11,11,35.84823
4,4,8.971763
11,11,37.04833
12,12,34.75215
4,4,7.117135
1,1,7.6968327
3,3,14.729092
0,0,18.795046
7,7,11.096002
12,12,35.513676
9,9,17.884518
12,12,21.656414
5,5,13.399117
8,8,13.1003275
4,4,8.071339
11,11,28.227037
1,1,10.862812
10,10,22.049273
11,11,31.375183
2,2,22.88947
5,5,14.172741
9,9,23.378742
9,9,36.34853
12,12,28.66558
2,2,22.16686
10,10,28.93871
1,1,13.361748
4,4,8.587773
0,0,8.759312
2,2,17.02477
9,9,32.791267
9,9,20.339163
6,7,11.312823
10,10,24.037859
8,8,12.900482
6,6,17.028492
11,11,27.790062
7,7,12.30663
6,11,17.450077
6,6,13.582401
10,10,29.32405
5,5,14.053162
6,6,17.194834
12,12,32.015804
5,5,14.986618
8,8,19.470089
12,12,48.03246
11,11,27.731977
2,2,16.286583
11,11,20.981636
12,12,34.12868
6,6,18.745121
2,2,23.346153
12,12,20.578447
4,4,6.164495
6,6,14.575828
11,11,24.714722
12,12,25.704058
12,12,38.821434
5,5,13.292259
7,7,11.445161
8,12,18.79317
4,4,9.163991
9,9,22.238129
4,4,6.795841
9,9,37.797802
9,9,22.82132
12,12,27.85518
8,8,14.4915495
4,4,8.262358
4,7,7.857589
12,12,14.100484
8,8,17.005424
10,10,24.090796
9,9,39.096188
9,9,23.452246
3,3,17.061182
10,10,46.095116
9,9,34.116425
0,0,24.282366
9,9,32.577488
9,9,49.11375
9,9,30.246471
4,4,8.066528
10,10,41.326736
5,5,12.686499
0,0,12.1791115
5,5,12.993395
5,5,11.848042
5,5,12.695482
11,11,13.554565
11,11,20.391722
11,3,15.590963
5,5,12.317042
12,12,19.500994
3,3,16.804543
9,9,27.584494
4,4,7.711428
0,0,18.383057
4,4,8.611226
11,11,21.643045
7,7,11.678799
5,5,13.461442
11,11,27.81911
11,11,20.549416
9,9,26.816025
5,5,12.756566
0,0,17.318296
7,7,9.147456
9,9,34.460102
3,3,16.882956
12,12,29.935766
10,10,30.620367
3,3,14.260271
8,8,18.74373
4,4,9.15061
6,6,19.930735
12,12,25.405317
5,5,13.480243
2,2,18.756472
0,0,10.697924
11,11,21.926645
6,6,19.711067
10,10,17.191368
11,11,26.691107
7,7,11.241504
9,9,16.88791
8,8,12.469629
4,4,7.8658404
6,6,18.485342
7,7,9.701529
1,1,12.265331
2,2,16.100103
11,11,30.538263
11,11,22.722372
9,0,29.034302
1,1,13.366627
9,9,19.943375
3,3,16.786934
11,11,41.78808
0,0,7.842463
8,8,16.801914
5,5,14.180548
11,11,39.494167
11,11,41.65426
11,11,20.581764
6,6,16.74823
7,7,10.221089
9,9,26.261591
4,4,7.5874825
6,6,17.060614
12,12,20.040968
11,11,28.526882
11,11,19.969893
9,9,39.502728
3,3,16.707535
11,11,35.15673
4,4,6.465349
6,6,19.088827
12,12,54.350346
11,11,15.637115
12,12,24.453327
4,4,7.840656
7,7,11.481284
11,11,44.36463
11,11,27.401653
4,4,6.670055
10,10,28.78376
9,9,54.038326
11,11,44.776936
7,7,10.775936
5,8,10.79095
10,10,17.47303
5,5,13.475267
4,4,6.7215266
10,10,21.776865
12,12,28.75818
1,1,14.1855
11,11,28.936274
11,11,34.064857
5,5,13.561512
12,12,30.41975
12,12,26.207584
4,4,8.76251
8,8,10.088712
3,3,14.951922
9,9,54.35077
11,11,30.248434
9,9,32.459564
4,4,8.0173025
12,12,25.376034
2,2,16.535757
1,1,13.524947
4,4,7.89284
4,4,8.235303
4,4,8.903954
6,7,10.895084
5,5,7.237961
11,11,25.857313
7,7,11.549979
3,3,14.635716
7,7,11.827463
11,11,32.14572
8,8,13.065876
11,11,39.338867
6,3,16.289778
11,11,28.081762
11,11,41.008003
7,7,12.024185
9,9,40.158623
11,11,48.032
0,0,19.348276
6,6,17.894186
12,12,26.126095
2,2,18.210674
6,7,11.072178
9,9,39.051178
3,3,16.41373
6,6,17.004084
8,8,15.047719
10,10,31.125742
7,7,11.487006
9,9,36.39461
5,5,13.780659
0,0,24.096554
9,9,30.300137
3,3,14.512288
8,8,17.76748
11,11,19.092516
9,9,20.552513
6,6,19.254124
6,6,16.792091
12,12,35.16721
12,12,32.31472
9,9,40.197533
6,11,19.75468
9,9,33.52128
11,11,12.569274
10,10,34.47432
11,11,41.051907
6,11,19.103424
7,7,9.892496
4,4,9.6134405
12,12,34.17603
1,1,13.080459
6,6,18.593662
4,4,8.073238
11,11,27.435528
9,9,38.307636
7,7,11.835254
10,10,16.614647
10,10,28.468428
8,8,17.752827
12,12,25.6999
2,2,23.062304
6,6,17.695808
10,10,18.65423
10,10,27.21251
10,10,26.570076
8,8,16.977064
8,8,18.4161
2,2,25.918253
8,8,13.077343
3,3,15.823866
5,5,10.845087
2,2,23.514347
1,0,5.795005
9,9,34.19129
9,9,34.048183
3,3,8.396294
11,11,35.426884
2,2,20.94466
3,3,17.54127
9,9,56.052654
9,9,34.88327
3,3,16.176481
8,8,17.327862
9,9,63.399593
0,3,16.27489
9,9,25.0218
10,10,20.52377
2,2,18.391808
9,9,40.19028
0,0,22.69135
10,10,21.44166
12,12,37.39289
10,10,41.032063
4,4,8.456114
7,7,10.639536
12,12,29.001053
4,4,8.030461
10,10,15.641918
2,2,22.657022
4,4,8.629565
10,10,22.077398
11,11,18.306808
12,12,18.563446
6,6,17.75941
1,2,15.977739
9,9,25.591152
8,8,19.258978
2,2,18.764769
9,9,24.58564
9,9,41.877823
9,9,23.093475
8,8,21.380531
10,10,32.398727
8,8,16.65272
12,12,36.639732
3,3,9.780839
5,5,12.416536
11,11,20.56505
11,11,19.201607
9,9,35.799892
5,5,12.247392
5,5,13.261691
11,11,32.62512
9,9,33.418476
0,0,21.845364
5,5,8.826192
12,12,27.386375
1,1,7.610626
9,9,45.794632
9,9,56.025623
10,10,41.135506
4,4,8.477262
8,12,14.996358
9,9,33.37475
9,9,24.141607
4,4,8.699571
10,10,16.811056
12,12,16.9176
12,12,27.650434
6,6,20.309599
5,5,11.248925
2,2,16.234657
1,1,14.906951
9,9,40.96866
9,9,56.329945
2,2,20.980795
10,10,36.37547
12,12,34.52754
8,8,22.540932
3,3,17.170256
5,8,12.953378
9,9,20.138132
0,0,18.544933
5,5,11.621544
2,2,12.75663
12,12,19.962933
1,1,14.746605
11,11,30.198555
4,4,6.6193976
11,11,26.198885
6,6,16.983162
12,12,47.7871
5,2,14.904528
11,11,35.545616
5,5,12.808918
9,9,38.647278
11,11,32.94327
8,12,18.277956
9,9,36.182636
11,11,23.167555
3,3,7.876122
4,4,8.813992
11,11,13.865875
12,12,36.5768
7,7,11.886165
3,3,8.888038
12,12,30.257986
5,5,13.141643
9,9,41.04579
3,3,15.845383
0,0,17.56568
4,4,8.055836
7,7,11.3929405
3,3,16.224712
9,9,42.287937
4,4,7.9874887
11,11,24.598217
11,11,23.26896
6,6,17.714052
7,7,11.604881
9,9,19.438171
7,7,12.31785
10,10,31.03295
12,12,21.122746
1,2,11.775714
8,8,19.819231
12,12,17.92993
3,3,13.296203
1,1,13.137358
1,1,13.400361
9,0,27.03915
9,9,32.4564
5,5,14.748854
0,0,23.462173
0,0,19.429691
5,5,12.384874
2,2,17.88044
2,2,22.690702
10,10,17.73499
1,1,14.945603
3,3,10.671965
9,9,28.826937
4,4,8.682421
8,12,18.829924
0,0,24.065084
3,3,16.157248
7,7,11.350408
11,11,23.561739
3,3,16.658396
11,11,30.611345
10,10,34.3509
9,11,32.77764
7,7,11.120954
8,8,17.958443
11,11,36.958916
3,3,16.733303
11,11,33.63623
11,11,26.578882
11,11,32.52497
12,12,16.195183
12,12,29.198421
12,12,47.40795
4,4,9.315472
3,3,15.962391
1,1,13.841893
12,12,47.627956
11,11,19.169004
0,0,27.033905
4,4,8.931528
12,12,30.058992
6,3,16.001314
9,9,32.542545
12,12,21.124214
10,10,22.086813
6,6,17.762976
7,7,11.202377
9,9,21.73523
12,12,29.901243
8,8,17.7662
11,11,15.459444
7,7,11.605448
11,11,38.009583
10,10,18.324669
4,4,8.415441
8,8,11.587117
11,11,30.967318
5,5,12.494712
5,5,13.082087
12,12,41.77399
12,12,24.487913
5,5,12.268764
7,7,11.881558
12,12,52.586987
9,9,30.678114
4,4,8.053062
12,12,35.28753
6,6,17.852428
12,12,18.230707
0,3,17.487944
7,11,12.34396
3,3,12.81908
1,1,12.883312
9,9,38.552025
1,1,7.101611
10,10,21.081339
5,5,12.19864
9,9,37.963253
8,8,16.725357
11,11,17.142172
11,11,35.521008
11,11,26.549023
11,11,25.722286
3,3,16.458992
11,11,22.041138
8,8,20.66554
9,9,44.6693
12,12,27.173416
7,7,12.077993
5,5,13.522088
1,1,16.214382
2,2,25.95215
11,11,39.4233
2,2,19.743483
12,12,17.230375
3,3,16.478277
11,11,24.689363
1,1,12.94265
11,11,30.945784
12,12,27.830956
12,12,39.144257
8,8,17.753704
6,6,17.312918
12,12,32.20019
1,1,15.303699
12,12,17.626059
12,12,28.841497
6,6,13.88525
7,7,11.691257
12,12,21.57728
9,9,38.231506
3,3,15.381846
11,11,30.851152
12,12,40.66275
2,2,20.971537
2,2,20.741909
12,12,35.43952
12,12,14.605825
10,10,19.782316
2,2,24.60659
3,3,17.161089
9,0,24.032497
8,8,16.262983
11,11,30.982233
2,2,26.779722
12,12,34.324776
10,10,27.229612
12,12,31.67286
3,3,12.466424
5,5,14.084814
11,11,17.106192
12,12,18.981756
8,8,21.85278
2,2,26.076351
7,7,10.650794
8,8,13.463701
12,12,25.725666
3,3,16.712364
11,11,40.79064
12,12,18.351273
12,12,18.512032
12,12,34.19638
2,2,19.685198
9,9,28.794846
4,4,8.760257
3,3,16.164799
12,8,22.594652
2,2,21.654337
1,1,9.184996
6,11,23.425627
9,9,36.567677
3,3,16.928045
12,12,36.11654
1,1,14.439579
12,12,14.755913
7,7,11.631033
9,9,38.064457
11,11,40.724983
5,5,14.450886
11,11,31.76233
7,7,11.680618
11,11,15.712484
11,11,41.870937
0,0,24.083548
11,11,30.843649
12,12,27.796467
7,7,11.270146
11,11,23.974932
9,9,17.18603
9,9,29.857382
4,4,7.2769914
3,3,13.502571
12,12,25.940739
12,12,30.308004
3,3,10.187743
3,3,15.786239
9,9,29.220974
9,9,41.416664
9,9,47.917603
9,9,22.28075
9,9,48.18262
2,2,19.542624
5,5,14.81159
7,7,10.823799
12,12,31.743788
8,8,16.884827
12,12,23.637661
0,0,9.652871
10,10,32.387657
8,8,22.286259
12,12,35.733196
6,6,11.025108
8,8,14.240229
3,3,16.032255
5,5,10.1990595
0,0,29.146545
9,10,26.332077
11,11,27.16104
12,12,16.422438
4,4,6.099037
4,4,7.937453
2,2,24.081038
2,2,18.301588
12,12,29.67691
5,5,12.531883
12,12,31.265392
11,11,28.924557
2,2,18.66201
6,6,12.992711
3,3,17.192686
5,5,13.34579
10,10,31.574875
7,7,11.194733
0,0,18.665598
10,10,21.82019
9,9,75.35808
4,4,6.364198
7,7,11.689969
1,1,14.680093
11,11,33.33314
2,2,15.041105
9,9,21.16403
12,12,13.832605
12,12,27.59913
10,10,19.773806
10,10,29.079414
10,10,23.528059
10,10,29.7789
11,11,18.150515
12,12,26.783508
2,2,17.157368
0,0,22.155901
10,10,12.616674
0,0,20.921171
0,0,17.141193
7,7,11.97995
7,7,12.199497
7,7,11.7582245
9,9,27.568155
6,6,18.255733
7,7,10.895526
9,9,22.170715
11,11,28.305822
1,1,13.6250725
5,5,15.19422
12,12,21.17973
1,1,13.6464405
10,10,39.39438
12,12,16.948727
1,1,7.6256166
12,12,29.282942
4,4,9.05973
6,6,14.189549
3,3,9.534826
5,5,13.521531
11,11,33.206406
11,11,43.358414
7,7,11.881259
10,2,25.162651
4,4,8.459702
3,3,8.563374
2,2,16.143372
2,2,21.071507
12,12,18.928833
3,3,6.5282407
2,2,18.547377
1,1,10.637127
3,3,16.877691
3,3,15.916737
11,11,39.060383
12,12,18.376202
2,2,22.477264
12,12,34.83993
10,10,25.68958
2,2,25.761917
3,3,10.188404
3,3,16.134565
12,12,23.163166
10,10,21.501266
2,2,17.100643
0,0,13.553385
3,4,7.3329616
5,5,13.75958
5,5,10.5233135
12,12,19.240538
9,9,42.438454
10,10,29.450193
5,5,12.887182
8,8,15.498981
9,9,30.837183
0,0,23.53043
9,9,52.218254
7,7,11.193374
8,8,18.085243
8,8,13.80563
3,3,16.31191
11,11,29.454597
5,5,11.760467
11,11,20.406176
3,3,16.92569
12,12,21.68034
8,8,15.088712
10,10,28.715174
12,12,15.159842
12,12,24.871382
3,3,12.939471
11,3,15.306001
7,7,11.962408
5,5,15.16671
12,12,31.116838
12,12,22.028841
9,9,16.793398
12,12,34.326614
12,12,24.034243
4,4,7.3443727
9,9,21.155293
9,9,48.686825
12,12,24.143074
12,12,30.772732
3,3,16.3112
5,5,11.957819
11,11,32.271168
11,11,29.483902
5,5,9.325561
7,7,11.0997
3,3,16.272305
12,12,35.666058
11,11,23.650297
6,6,16.71945
5,5,14.623876
9,9,47.652416
4,4,8.745381
9,9,48.015686
4,4,5.6655517
0,0,20.594236
11,11,28.551352
3,3,16.821205
10,10,29.955074
7,7,11.761404
4,4,8.893746
3,3,15.993164
11,11,18.099625
12,12,33.55058
12,12,24.756449
6,6,11.596412
0,0,13.498521
0,0,30.2268
5,5,11.027254
12,12,29.874596
6,6,18.749939
9,9,51.649185
12,12,44.755768
0,0,23.22356
11,11,46.781048
11,11,34.75264
11,11,27.942015
6,6,18.197779
12,12,35.26718
5,5,13.784834
7,7,11.889901
4,7,6.860344
12,12,37.243614
8,8,16.13085
9,9,31.555317
12,12,37.377842
5,5,10.062307
8,8,13.480878
11,11,44.54825
5,5,11.990603
11,12,15.751461
9,9,44.925205
5,5,10.430702
3,3,15.730389
8,8,15.392726
10,10,19.145468
4,4,8.383636
6,6,16.117052
2,2,22.630835
8,12,23.67307
4,4,9.354197
12,12,22.048832
10,10,36.743313
0,0,25.212137
10,10,30.163431
7,7,11.091494
7,7,11.105715
11,11,31.343987
5,5,10.150131
12,12,29.987925
7,7,11.348949
5,5,13.092683
4,4,7.853373
12,12,23.697405
3,0,10.463421
0,0,28.995487
4,4,7.735553
12,12,26.450127
12,12,43.85516
12,12,21.378048
12,12,28.903599
5,5,13.291894
12,12,35.182976
5,5,14.92266
7,7,11.130137
8,8,19.791727
4,4,8.349348
5,5,13.798756
2,2,22.287441
10,10,28.520348
11,11,42.269093
12,12,15.330869
12,12,40.05621
7,7,10.760923
3,3,8.380941
0,0,22.770359
5,5,13.063771
5,5,11.549099
6,6,19.313955
8,8,17.068565
12,12,18.03234
7,7,12.301973
12,12,25.93579
5,5,14.050301
12,12,23.180937
11,11,27.781342
4,4,8.5548
6,6,11.901074
11,11,21.058332
6,6,19.351429
4,4,8.439175
0,0,22.119314
8,8,22.48875
7,7,11.760689
8,8,17.636015
12,12,34.649296
12,12,34.828587
12,12,31.123024
12,12,23.503674
12,12,26.591757
5,5,12.772167
8,8,14.035911
3,3,16.446867
12,12,58.4028
4,4,8.740847
12,12,31.02193
12,12,28.03374
12,12,34.662346
11,11,17.174517
10,10,22.594866
12,12,18.988852
3,3,8.24613
11,11,33.53241
7,7,12.45947
9,9,67.44997
6,6,19.440086
12,12,30.00161
1,1,11.854979
4,4,6.5806785
9,0,27.378292
9,9,52.838776
6,6,19.32773
12,12,24.17177
12,12,35.12648
9,10,19.882086
12,12,20.144424
7,7,10.4585705
0,0,24.601917
12,12,29.679632
1,1,13.158088
6,6,21.012484
7,7,11.591421
9,9,41.83537
12,12,31.257908
6,6,13.689869
6,6,15.969692
7,7,11.780247
10,10,23.697968
