Actual Zone,Predicted Zone,Highest Probability
10,10,48.07709
1,1,8.178029
9,9,11.417305
11,11,23.708946
7,7,7.1504393
4,4,7.4810343
10,10,17.146164
9,9,23.147623
7,7,7.3473897
1,1,8.204526
10,10,23.227085
0,0,12.904494
4,4,8.166207
12,12,22.72967
6,6,15.173667
12,12,8.056623
1,1,7.4103513
12,12,14.800825
12,12,21.136051
11,11,16.120226
6,6,8.885948
12,12,17.877962
12,12,24.61863
5,5,8.301596
12,12,19.70481
2,2,16.389944
12,12,16.02873
12,12,10.242341
11,11,17.796772
5,5,7.437874
12,12,13.090217
5,5,8.667724
12,12,19.054255
12,12,23.488571
9,9,16.933064
6,6,16.21523
4,4,7.743367
6,6,7.5298142
12,12,21.41054
9,9,14.104485
3,3,7.28487
9,9,13.456841
9,9,17.604595
4,4,8.168117
4,4,6.7568316
9,9,28.406563
12,12,15.866177
10,10,16.065418
9,9,19.127708
1,1,8.384191
11,11,29.473558
12,12,19.536263
12,12,21.356285
11,11,18.823446
12,12,19.013582
12,12,40.23099
4,4,7.7110996
4,4,9.259925
6,6,18.134512
8,8,8.300368
12,12,21.464676
10,10,16.567564
12,12,17.411297
10,10,7.265644
5,5,7.4091525
4,4,6.286977
11,6,19.864983
12,12,16.527079
7,7,5.5119476
8,8,11.443478
9,9,25.223747
2,2,10.361948
8,8,14.288802
9,9,17.284054
12,12,7.3608046
12,12,12.793145
8,8,7.6190066
6,6,15.645383
8,8,14.015352
1,1,7.7918744
8,8,5.3717933
4,4,10.058388
9,9,20.408413
12,12,21.105995
12,12,17.183598
8,8,6.640451
6,6,13.36421
12,12,21.301363
11,11,15.869254
11,11,6.709983
4,4,9.77062
12,12,12.828581
10,10,26.283964
7,7,6.957722
3,3,8.524284
11,11,31.10167
9,9,24.839994
12,12,18.011538
6,6,10.324384
8,8,6.8242598
12,12,25.929373
8,8,7.3793373
7,12,4.4551153
9,9,26.72106
1,0,6.1942096
10,10,29.94016
3,3,7.7596827
6,6,8.748962
12,12,13.688268
10,10,21.104616
7,7,4.8307157
10,10,15.802987
9,9,15.69601
12,12,7.025563
11,11,9.580889
8,8,7.8419557
3,3,9.414205
12,12,23.219357
12,12,7.3826394
9,9,21.619991
5,5,7.240122
8,8,7.3015795
9,9,24.544191
12,12,4.1488776
9,9,20.147926
9,9,16.769146
5,5,9.37621
7,7,7.1641517
4,4,7.984695
9,9,25.02735
12,12,21.747126
5,5,9.649626
5,5,9.178052
10,10,17.592161
12,12,24.360085
7,7,5.26853
2,2,7.125876
12,12,20.343168
12,12,19.011446
12,12,20.027615
10,10,18.047142
12,12,23.425095
12,12,13.911397
8,8,8.263971
1,1,7.8806324
11,6,18.748394
0,0,12.198511
10,10,27.597954
10,10,23.192402
12,12,22.792896
10,10,9.862722
9,9,17.272732
9,9,12.055289
0,0,7.958939
9,9,39.46971
10,10,16.263649
9,9,21.498667
12,12,19.734985
1,1,8.242109
2,2,12.497937
10,10,21.619997
4,4,7.4328623
9,9,32.93354
8,8,11.788649
4,4,8.365171
10,10,19.861073
12,12,19.082037
12,12,22.388477
10,10,24.328875
3,3,11.197689
7,7,7.757278
8,8,12.738536
0,0,10.023002
9,9,40.37476
0,0,13.210879
4,4,5.9781938
12,12,20.601297
12,12,19.541363
11,11,12.583991
9,9,26.974566
4,4,8.460857
8,8,13.340622
11,11,17.989218
8,8,9.910541
9,9,18.02186
8,8,6.4274073
4,4,8.811134
12,12,17.178883
0,0,13.519063
8,8,9.286545
1,1,7.628482
8,8,9.947511
12,12,32.892994
12,12,14.835955
1,1,7.981618
4,4,9.030714
12,12,22.583273
8,8,9.145666
8,8,7.726902
12,12,22.059515
9,9,40.0117
11,11,10.08924
11,7,4.9863534
8,8,5.566288
4,4,9.416236
1,1,8.099233
0,0,16.795576
1,1,8.613719
0,0,14.120156
3,3,7.811011
10,10,18.3185
12,12,18.541943
1,1,7.3595505
12,12,15.381757
8,8,9.402991
1,1,5.8969803
4,4,6.9406123
4,4,9.7085085
10,10,21.854006
12,12,21.93602
12,12,12.910576
7,7,7.4839115
4,4,9.554248
9,9,32.271187
8,5,8.499673
8,8,11.132711
4,5,5.2526674
5,5,6.79847
11,11,18.036581
4,4,7.4207215
2,2,10.689748
4,4,6.0294704
12,12,19.731176
11,11,44.262764
1,1,7.7071733
5,5,8.857109
3,3,9.111046
3,3,7.5597825
1,1,6.8053
3,3,9.025328
8,8,13.744003
3,3,9.857453
9,9,30.51634
9,9,24.949976
1,0,9.10641
9,9,35.930668
12,12,13.145053
10,10,13.641193
12,12,20.87272
11,11,16.113676
5,5,7.0027146
12,12,11.717983
4,4,8.998928
2,2,18.131153
11,11,16.54793
3,3,9.16368
5,5,9.578246
6,6,17.150158
1,1,7.493277
11,11,16.66409
9,9,19.984167
4,4,8.623681
10,10,9.782103
11,11,22.402386
12,12,18.967356
8,8,6.4015946
12,12,19.032587
7,6,7.484641
7,7,7.500228
5,5,10.0431385
12,12,11.689972
5,5,9.50452
7,7,6.238482
12,12,22.338213
3,3,9.81588
0,0,14.227298
10,10,22.653814
11,11,16.986235
4,4,5.862596
10,10,24.585632
10,10,18.116203
9,9,18.116106
1,1,6.9901547
11,11,15.109458
6,6,11.759574
4,4,6.9765887
12,12,30.166376
12,12,32.899933
3,3,9.233399
5,5,7.6978917
4,4,10.215695
12,12,33.507885
5,5,9.127957
7,7,7.2221932
12,12,6.1653233
7,7,4.5731907
12,12,26.729761
10,10,19.493956
5,5,7.438647
1,1,7.8308296
4,4,8.336551
12,12,31.91947
12,12,33.99151
9,9,28.780743
10,10,33.990154
12,12,30.671473
12,12,15.789549
12,12,22.891697
12,12,16.773878
12,12,22.47604
12,12,21.312199
1,1,7.958944
5,5,8.742622
12,12,16.685339
5,8,5.627431
12,12,23.035791
8,8,5.320393
1,1,7.710216
12,12,24.801638
9,9,29.645992
3,3,7.85948
7,7,6.687823
11,11,12.814662
11,11,33.145428
9,9,18.678238
11,11,19.422077
3,3,10.748806
4,4,9.07049
5,5,9.784837
9,9,42.152885
9,9,21.676327
12,12,10.718343
3,3,7.3121443
7,7,6.8192654
10,10,33.27167
12,12,16.093779
12,12,21.79024
8,8,10.493412
9,9,17.35149
7,6,6.244193
5,5,9.642128
10,10,27.899855
7,7,7.107643
10,10,13.612175
2,2,16.119694
5,5,9.114841
9,9,16.157906
5,5,6.852124
8,8,10.620071
2,5,8.853722
7,7,6.7345686
12,12,17.724644
12,12,22.335476
5,5,9.39701
12,12,10.654665
5,5,6.7897444
12,12,16.425777
10,10,18.497396
12,12,25.254463
8,8,8.931913
7,7,6.729577
10,10,15.044635
1,1,8.018695
11,11,21.315409
12,12,20.012741
8,8,8.2611885
1,1,6.617129
4,4,8.394194
1,1,7.9922295
9,9,33.23865
11,12,17.686182
12,12,16.064102
9,9,31.68257
5,5,9.070891
8,8,9.326787
12,12,27.895931
12,12,37.471462
7,7,4.8924584
4,4,6.3245907
0,0,14.135581
9,9,35.14813
12,12,15.139358
12,12,19.791857
9,9,36.730083
12,12,30.316063
10,10,23.030672
12,12,31.52691
12,12,6.927461
12,12,15.455456
9,9,41.78294
2,1,5.1022887
2,2,13.756295
12,12,10.347307
7,7,7.751217
10,10,22.36899
12,12,25.749178
12,12,21.882086
8,8,10.861702
4,4,8.709351
12,12,19.26557
9,9,28.960651
0,0,10.944122
3,3,8.354811
12,12,22.940416
4,4,7.8513947
12,12,29.275166
10,10,12.398741
8,8,8.351719
9,9,41.833733
12,12,22.460825
12,12,29.01466
4,4,8.437299
2,2,17.294943
12,12,20.822472
10,10,25.067068
10,10,8.976338
0,0,15.633648
12,12,24.304058
12,12,17.007729
10,10,16.01524
12,12,31.390848
4,4,7.3804812
12,12,25.08705
5,5,6.832145
1,1,7.128749
12,12,32.416763
12,12,11.438493
5,5,9.493519
12,12,12.840481
12,12,19.024965
9,9,39.689163
5,5,8.950816
11,11,16.908451
7,7,6.4260354
12,12,16.994537
2,1,8.121458
2,2,9.93741
12,12,36.707897
1,1,7.4512916
12,12,14.33926
8,8,9.29922
5,5,9.508655
0,0,11.529147
12,12,24.905495
12,12,14.208222
4,4,6.598969
10,2,15.329079
12,12,30.880932
12,12,14.841689
8,12,14.926968
12,12,15.515323
12,12,32.71031
8,8,13.639757
5,5,8.816157
8,8,7.104263
4,4,9.118405
4,4,6.8246984
5,1,4.822003
12,12,23.504862
12,12,20.796213
8,8,8.473717
10,10,22.22601
11,11,18.34623
12,12,24.367607
12,12,23.686459
12,12,30.767672
12,12,24.97582
8,8,7.3326287
12,12,21.645544
1,1,7.043848
4,4,7.5147676
12,12,21.09701
9,9,13.0259
10,10,21.200577
5,5,8.21693
4,4,7.4574337
9,9,19.55324
12,12,31.610977
11,11,14.629163
4,4,10.110314
10,10,10.536267
7,7,6.271152
12,12,25.486057
4,4,8.422849
10,10,27.658844
7,4,5.535033
8,8,7.9303675
5,5,7.6635923
9,9,31.612776
2,2,12.23222
6,6,19.62156
5,5,8.955355
12,12,12.437122
12,12,14.261549
3,3,9.313931
12,12,16.566135
6,6,14.053269
9,9,26.189592
10,10,16.38853
5,5,7.565045
2,1,7.363538
3,3,11.934844
12,12,26.651436
12,12,18.128553
7,7,4.761106
12,12,22.742601
12,12,17.277573
10,10,14.418499
5,5,7.8523254
3,3,10.104828
4,4,6.791814
10,10,18.301655
0,0,16.495224
7,7,4.8796597
0,0,14.8845
11,11,6.723169
4,5,6.4463916
12,12,18.473358
12,12,32.246082
5,5,10.018284
9,9,25.2954
1,1,6.911625
1,1,8.089253
9,9,13.318811
9,9,13.866952
5,5,9.644885
11,11,14.277502
9,9,13.602054
6,6,19.610098
8,8,7.8975363
12,12,11.706704
9,9,28.16
11,6,12.952619
1,1,7.2677255
7,7,4.2474413
1,1,7.750668
2,2,6.016662
12,12,25.717232
12,12,26.187456
3,6,9.881268
3,3,8.835492
10,10,17.349842
5,5,7.0068827
12,12,21.713882
4,4,9.932079
10,10,16.254837
9,9,35.373703
5,5,8.098357
10,10,25.28347
5,5,8.982194
2,2,17.626781
10,10,21.83183
12,12,20.56333
5,5,9.068132
3,3,11.137091
8,8,13.044252
12,12,19.202639
11,11,18.366684
10,10,15.322235
3,3,9.542422
9,9,15.55156
10,10,8.8024235
2,2,11.733803
12,12,16.294006
0,0,12.909693
9,9,28.578436
1,1,8.60074
12,12,25.535194
3,0,11.89531
11,11,11.832653
7,7,5.37139
4,4,8.289394
11,11,44.414455
1,1,7.4907627
2,2,12.20508
1,1,7.4440994
0,0,14.724932
10,10,21.13499
10,10,24.653126
0,0,16.356443
0,0,15.370624
9,9,19.870296
9,9,19.92682
9,9,26.003063
9,9,25.432539
5,5,9.404281
4,4,8.005817
11,11,14.068221
10,10,27.33292
12,12,18.499708
8,8,12.260195
12,12,22.899054
10,10,25.122879
4,4,7.475581
10,10,18.77483
10,10,18.308361
7,12,4.6522017
9,9,8.854363
1,1,7.9433994
4,4,8.100892
5,5,7.17345
5,5,9.163316
11,11,34.914005
12,12,17.036154
9,9,38.55448
4,4,9.612019
11,11,27.848791
1,1,7.192257
3,3,9.398816
9,9,13.450067
12,12,17.335297
11,12,7.656922
1,1,7.314446
10,10,14.808221
9,9,16.740217
12,12,26.716698
9,9,37.236546
8,8,6.9341044
3,3,10.501695
8,8,9.288828
12,12,13.3016615
4,4,6.861229
10,10,20.050264
11,11,22.712252
1,1,6.093844
3,3,8.28023
10,10,33.93742
12,12,19.275547
12,12,18.195583
10,10,19.775475
10,10,25.54275
5,5,9.477338
11,11,11.198616
10,10,20.08729
4,4,9.472543
1,1,7.634254
9,9,15.696672
10,10,24.39135
10,10,22.456573
12,12,9.539742
12,12,20.393377
9,9,26.730404
10,10,15.116741
3,3,7.914219
0,9,21.671669
8,8,9.108664
8,8,10.40833
12,12,29.858482
12,12,29.718138
12,12,24.019102
12,12,10.966027
12,12,18.35709
12,12,25.916553
5,5,7.6741714
5,5,8.224483
1,1,8.351625
10,10,31.102253
9,9,14.894188
10,10,23.251617
12,12,10.647267
5,5,7.0159836
12,12,27.56308
1,1,7.8591537
10,10,21.912575
5,5,9.681081
12,12,28.281162
1,1,7.9730515
12,12,21.791468
9,9,25.658895
12,12,26.333233
1,1,8.173045
4,4,7.81071
5,5,6.4586935
9,9,17.49652
8,8,5.9219418
11,11,27.976063
9,9,15.424435
9,9,18.96461
1,1,7.8704534
1,1,8.205741
7,7,6.507574
8,8,6.2655344
3,0,9.642328
4,4,8.543212
12,12,17.329773
5,5,9.448507
1,1,7.289216
10,10,11.718533
12,12,21.299171
12,12,29.55059
12,12,23.041744
10,10,18.05558
12,12,16.663603
5,5,7.7149944
12,12,13.927784
10,10,24.540617
12,12,20.867414
9,9,24.436453
10,10,15.093159
4,4,6.28586
12,12,11.152953
12,12,17.38895
12,12,18.769417
9,9,18.813944
8,8,7.2953105
4,4,5.6141663
12,12,22.16271
8,8,6.4006753
9,9,22.659313
12,12,23.97474
12,12,26.25649
7,7,6.188643
1,1,8.225425
3,3,9.060661
9,9,22.67203
12,12,22.038685
3,3,10.74659
8,8,7.975457
2,5,9.711233
3,3,11.183817
12,12,17.498175
6,6,19.441504
9,9,17.230843
9,9,46.00559
5,5,9.482069
12,12,20.917416
4,4,6.565796
3,4,6.502691
12,12,10.867247
12,12,23.172277
7,7,7.391836
2,2,10.905458
9,9,35.573647
3,3,9.955089
9,9,20.455025
12,12,21.216583
0,0,17.10325
2,2,11.354691
2,2,10.256187
9,9,29.542841
1,1,7.4178257
12,12,26.01776
12,12,28.040564
5,5,9.798384
12,12,17.404207
7,7,5.889026
9,9,37.104458
10,10,26.556498
12,12,12.02508
10,10,12.921987
12,12,37.531948
8,8,8.195309
12,12,20.077333
8,8,10.826729
7,7,6.2164164
10,10,24.986994
10,10,12.780059
12,12,13.546437
12,12,25.298914
1,1,7.7325816
10,10,19.17494
10,10,14.013341
12,12,23.034723
10,1,8.019868
9,9,21.302317
10,10,24.200254
9,9,26.431013
8,8,11.475993
12,12,25.667656
7,7,7.9389505
9,9,15.069056
11,6,19.301966
9,9,26.669958
2,2,7.4906955
4,4,6.965304
12,12,24.499054
10,10,24.974533
8,8,11.35289
12,12,13.669788
7,7,6.933901
12,12,23.742107
12,12,21.848093
3,3,10.476163
10,10,26.96655
4,4,6.640942
12,12,29.57349
12,12,14.46086
12,12,38.977154
8,8,10.472648
8,8,10.822092
8,8,5.062279
3,3,9.832782
9,9,35.245415
3,3,9.441341
5,5,9.908887
12,12,14.878441
12,12,21.432419
7,4,6.390942
11,11,11.358447
12,12,22.784283
0,9,15.899512
6,6,9.10927
12,12,15.992847
2,2,13.799951
4,4,7.725601
2,2,15.5704155
12,12,29.865528
12,12,24.146837
8,8,8.854568
11,11,10.227114
3,3,9.0581045
8,8,12.127171
12,12,25.888918
3,3,7.029865
12,12,9.611912
10,10,15.318769
1,1,6.056254
12,12,23.98422
1,0,5.7453337
3,3,11.087444
11,11,24.126148
12,12,24.045881
12,12,27.800566
9,9,18.503466
12,12,26.710222
8,8,11.787504
4,4,7.5073085
12,12,13.762182
8,8,13.240136
1,1,7.306521
5,5,8.540602
12,12,36.204327
3,3,10.212826
12,12,34.535446
3,3,10.346465
4,4,8.789601
9,9,18.573725
4,4,9.014894
10,10,10.964743
11,11,17.4753
10,10,19.750092
10,10,24.544592
2,2,17.772772
9,0,12.210627
5,5,9.572757
8,8,12.593131
12,12,22.788986
12,12,26.83007
0,0,6.991034
7,7,7.2440147
12,12,20.367878
3,0,8.426199
12,12,24.194391
12,12,22.508116
12,12,30.01324
9,9,38.60092
3,3,8.744726
11,11,18.315973
1,1,7.4098215
4,4,9.483805
12,12,23.368599
9,9,32.241917
2,2,10.099991
2,2,9.11286
1,1,7.2855425
9,9,27.07868
6,6,7.739387
12,12,23.140026
1,1,6.751645
10,10,15.339465
1,1,7.6925774
12,12,13.051749
8,8,10.523965
2,2,15.43525
10,10,9.811147
11,11,21.596632
1,1,5.7637663
9,9,22.160753
1,1,6.3892517
8,8,13.549127
9,9,12.423867
1,1,7.8085036
12,12,27.965843
8,8,10.095833
4,4,6.3388805
2,2,11.624638
12,12,27.751558
5,5,9.108541
8,8,13.330494
12,12,29.741957
6,6,12.169961
5,5,8.428694
0,0,12.191396
10,10,14.651731
12,12,11.10935
8,8,9.488213
12,12,21.898449
3,3,9.364562
3,4,5.8855543
0,0,16.024677
9,9,27.461615
0,0,17.22457
10,10,31.953146
12,12,22.128267
5,5,9.175142
12,12,22.038189
10,10,8.216339
8,8,10.862897
7,4,5.5110598
7,7,4.2475986
7,7,6.4109297
9,9,21.82516
9,9,24.375843
10,10,20.898323
9,9,23.271776
10,10,17.595074
10,1,7.976816
4,4,8.941097
4,4,7.6350613
9,9,28.759054
12,12,27.019691
9,9,25.109514
6,6,18.3725
8,8,9.363345
3,3,9.205623
8,8,9.362805
1,1,8.427456
9,9,18.895086
10,10,26.48261
10,10,13.300183
10,10,17.985954
10,10,18.466316
10,10,25.745659
10,10,19.76838
1,1,7.943271
4,4,6.397715
7,7,7.346802
11,11,18.87885
2,2,9.5329075
11,11,5.667669
1,1,5.9746428
8,8,10.205095
12,12,28.051348
4,4,9.646525
12,12,18.561985
8,8,10.32371
1,1,8.256479
10,10,7.961967
6,6,11.485388
8,8,5.4542828
12,12,26.527155
9,9,20.46849
3,3,8.948952
7,7,6.9921465
7,7,6.9892664
9,9,24.800629
6,6,10.883829
12,12,33.943394
5,5,9.881389
8,8,5.1673265
7,12,4.6580663
8,8,9.881605
11,11,26.671286
10,10,13.250144
2,2,16.747953
10,10,19.046139
1,1,8.579062
9,9,41.690845
10,10,25.72412
12,12,26.05336
4,4,9.125647
12,12,21.731045
12,12,23.147383
2,2,18.261723
11,11,22.55714
9,9,20.0146
1,1,8.077824
12,12,32.18752
1,1,8.000958
4,4,6.7495317
9,9,19.878569
1,1,8.213166
12,12,23.121843
7,7,5.250811
12,12,16.092665
5,5,7.8930664
1,1,7.578163
12,12,24.154322
2,2,15.797858
12,12,23.445202
5,5,7.1166673
12,12,23.337257
12,12,13.163454
10,10,29.33345
4,4,9.788837
1,1,7.562358
4,4,9.200148
11,11,11.695698
0,0,12.434213
0,9,16.406443
1,0,6.5713906
2,2,11.0577545
4,4,6.623371
12,12,20.815899
4,4,6.6222925
11,11,21.970572
3,3,9.832178
12,12,23.063702
5,5,8.640959
12,12,5.6881523
12,12,10.443608
11,11,19.442331
2,2,13.31268
4,4,9.804412
9,9,17.218939
11,11,17.957531
5,5,8.68777
8,8,9.062613
8,8,10.663291
12,12,9.236336
4,4,8.550652
5,5,10.104091
12,12,16.50395
12,12,22.629282
10,10,24.281439
8,8,10.979027
12,12,19.269781
7,7,4.858873
4,4,8.88929
8,5,8.509994
10,10,24.987417
5,5,7.0793643
12,12,32.27717
2,2,13.373446
7,5,3.8941808
9,9,22.24296
1,10,9.113966
5,5,8.787377
10,10,9.727229
5,5,9.590133
10,10,22.394108
1,1,7.260655
9,9,38.078373
0,0,11.012712
12,12,21.940056
5,5,9.410566
9,9,29.838173
9,9,14.122152
9,9,28.21917
12,12,10.855765
12,12,27.17482
12,12,15.081843
12,12,24.732578
10,10,26.661777
8,8,12.052532
12,12,21.95247
2,2,10.843596
9,9,40.361507
5,5,9.497543
4,4,5.589112
5,5,9.191344
10,10,12.493661
9,9,30.889734
5,5,8.282959
9,9,12.9024
11,11,33.9647
9,9,18.37953
2,10,18.724848
12,12,23.296381
12,12,17.263708
0,0,12.361557
5,5,6.9115157
5,5,8.427781
12,12,22.444962
8,8,9.365134
9,9,29.336369
10,10,22.888634
10,10,15.240744
10,10,27.217123
10,10,34.109035
0,0,13.339252
9,9,44.38958
10,10,10.745079
12,12,20.083382
7,11,7.3881216
12,12,8.201816
2,2,11.822447
12,12,25.093048
12,12,26.704075
12,12,30.105991
9,9,24.543976
8,8,9.069463
9,9,22.854122
1,1,8.175044
10,10,24.359919
4,4,7.1763277
12,12,8.894067
12,12,6.823313
8,8,11.827315
10,10,25.635298
12,12,20.532728
12,12,20.009289
11,11,19.550873
12,12,19.15038
8,8,14.248508
10,12,8.604028
12,12,9.764264
4,4,5.6441107
9,9,25.317614
10,10,23.02949
10,9,24.404673
7,7,7.5231643
5,5,9.46052
6,6,9.553584
12,12,17.259184
7,7,7.566804
9,9,28.650066
9,9,11.907863
11,11,34.001965
4,4,7.625716
2,10,13.690791
12,12,25.056974
12,12,23.147957
12,12,20.52964
12,12,20.479347
10,2,14.512516
12,12,19.453884
12,12,31.783167
5,5,8.332374
3,3,8.904068
1,1,8.397153
9,9,21.389723
2,2,9.460836
3,3,10.995404
10,10,7.635156
12,12,23.266294
5,5,8.556154
12,12,14.324634
5,5,9.346602
9,9,34.72014
5,5,9.632559
9,9,27.296923
5,5,9.930395
5,5,7.381193
12,12,24.43164
4,4,7.9345875
0,0,13.464774
4,4,8.1740265
10,10,28.916752
12,12,27.438759
1,1,7.399125
9,9,43.725483
12,12,26.458937
7,7,4.685708
2,2,13.475085
9,9,15.063615
2,2,17.27183
9,9,22.846535
1,1,8.105422
7,7,5.215569
2,2,9.380976
12,12,31.98792
12,12,16.912748
0,0,11.292333
12,12,23.400951
12,12,24.059984
7,7,4.8320546
12,12,24.120123
10,10,8.4038105
9,9,10.439507
12,12,23.69565
10,10,26.590906
10,10,22.49421
12,12,7.7782803
1,1,6.2708106
5,5,7.1188307
11,11,12.168951
10,10,12.73858
12,12,22.400522
8,8,14.046961
4,4,5.444865
2,2,12.81924
9,9,16.943542
10,10,12.458235
9,9,30.241556
12,12,27.593273
1,1,7.859294
4,4,6.7051225
6,6,12.302156
4,5,6.0831146
8,8,12.152199
4,4,6.997142
4,4,7.602688
5,5,9.7528305
5,5,7.800075
2,2,11.69118
12,12,28.347876
5,5,8.121898
5,5,7.5368624
7,7,6.830284
3,3,8.751885
8,8,12.488722
2,2,14.284813
0,0,13.34303
1,1,7.182492
12,12,18.994492
10,10,8.743851
9,9,18.813736
3,3,9.308121
8,8,6.239746
1,1,7.951834
4,4,6.870005
4,4,9.03015
12,12,31.061016
10,10,26.182175
10,10,25.387796
12,12,27.033924
2,2,12.665906
9,9,28.578028
6,6,14.506759
3,3,6.98886
12,12,21.59824
10,10,16.380785
1,1,7.532208
5,5,8.658848
12,12,25.296362
7,11,6.283896
9,9,36.60426
1,1,7.982264
5,5,7.5435476
10,10,18.787344
1,1,8.196431
9,9,27.008625
9,9,21.953644
3,3,10.875362
10,10,20.290089
4,4,9.672701
10,10,23.418346
9,9,17.202236
2,2,13.482101
12,12,12.525636
7,7,5.9153523
10,10,15.3878765
10,10,13.220978
12,12,10.61977
12,12,20.475224
10,10,17.05968
12,12,13.386622
12,12,9.803878
0,0,15.924236
2,2,17.313517
2,2,12.080426
12,12,25.604527
4,4,7.6007824
9,9,23.457346
12,12,21.99631
5,2,9.216868
2,2,8.66475
12,12,27.065676
0,9,14.8235
5,5,9.870921
10,10,27.658537
12,12,19.27436
10,10,25.379389
9,9,22.620468
1,1,6.5796604
9,9,30.637918
10,12,20.364994
8,8,8.610737
10,10,14.766039
12,12,36.85634
10,10,19.077131
3,3,10.354853
12,12,25.933699
1,1,7.7791247
12,12,18.994398
5,5,8.825614
6,6,14.797754
12,12,14.297842
12,12,13.337777
10,10,7.8627915
9,9,23.968384
5,5,7.428613
9,9,21.687302
4,4,8.437776
9,9,33.473427
11,11,14.800124
10,10,24.161459
10,10,11.2227335
9,9,22.519094
5,5,8.176849
12,12,24.207804
1,1,7.5329685
1,1,7.5976067
10,10,13.861772
12,12,19.470032
5,5,9.321872
1,1,7.649908
12,12,25.819979
8,8,8.987981
8,8,14.042854
12,12,30.610804
6,6,14.838249
12,12,15.42519
2,2,9.936671
9,9,11.617268
12,12,14.405298
0,0,16.309536
3,3,9.878937
1,1,6.8905644
9,9,17.07835
12,12,23.78654
12,12,12.385633
9,9,32.872017
5,5,8.239755
9,9,25.265669
7,7,6.6855903
0,0,12.183963
8,8,12.531902
1,1,6.665665
0,0,14.024232
12,12,16.168142
2,2,16.773617
12,12,23.189627
6,6,19.427412
10,10,27.74974
9,9,32.028267
9,9,26.99493
8,8,10.279951
9,9,52.023144
4,4,4.4504733
12,12,24.187054
12,12,22.620173
5,5,5.069547
10,10,16.909992
10,10,19.820498
9,9,24.801931
9,9,25.561752
12,12,21.195356
9,9,17.023115
8,8,11.893699
0,0,10.943878
0,0,17.47906
1,1,7.9270167
12,12,22.988445
9,9,29.6459
8,8,11.576882
5,5,8.146308
0,0,10.780478
9,9,18.916073
2,2,12.669682
1,1,5.848126
12,12,8.556427
10,10,21.863613
10,10,22.714333
8,8,12.814701
12,12,12.36052
9,9,18.078743
5,5,9.637752
12,12,12.581224
8,8,15.088656
1,1,8.119476
11,6,14.510901
9,9,31.10171
11,11,13.844094
9,9,34.313427
12,12,12.104558
1,1,7.9528785
12,12,17.300283
1,1,7.724873
12,12,17.75465
6,6,20.082691
3,3,9.611926
12,12,19.02905
8,8,10.424064
12,12,17.85607
4,4,7.447958
9,0,17.217978
11,11,16.19489
9,9,31.017805
6,6,15.822363
1,0,7.381032
3,3,10.521251
10,10,21.133707
9,9,27.529959
9,9,26.70458
12,12,23.510141
1,1,7.62369
12,12,25.13075
12,12,35.48294
2,1,7.8262315
5,5,6.683498
10,10,13.109195
7,7,6.9960065
12,12,17.06043
9,9,31.77329
5,5,9.982093
0,0,9.167408
11,11,7.7623034
2,2,14.294064
0,0,18.702042
8,8,12.523193
2,2,14.545409
2,2,14.573491
9,9,37.02185
12,12,18.757938
11,11,19.82551
12,12,18.012852
4,4,8.157909
9,9,40.843006
9,9,19.415203
7,7,5.316807
12,12,17.91839
6,6,12.179731
9,9,20.710304
12,12,22.093422
0,0,14.027652
5,5,9.185296
5,5,8.554406
3,3,8.53279
1,1,6.0901346
11,11,25.174343
2,2,9.653652
5,5,9.868914
7,7,5.46565
9,9,20.427639
2,2,17.109236
5,5,10.117525
9,9,23.570414
11,11,21.035452
10,10,15.8134165
8,8,11.5626745
12,12,25.459179
2,2,12.777745
7,7,7.4390197
2,2,16.734575
9,9,38.898697
9,9,24.10394
9,9,44.35868
10,10,11.788746
12,12,25.319296
12,12,26.986513
12,12,25.17149
0,0,16.325468
0,0,10.55206
12,12,24.08397
11,11,17.255093
8,8,8.945038
2,2,15.446182
9,9,21.764751
2,1,8.167911
6,6,9.520417
4,4,8.377602
1,1,7.285595
3,0,10.848814
9,9,38.05492
11,11,20.017117
4,4,7.256743
9,9,31.129328
7,7,6.376658
11,11,20.922148
10,10,17.766304
6,6,17.150082
0,0,15.00197
9,9,17.128424
7,7,4.85871
6,6,18.2016
12,12,35.847687
10,10,17.812284
12,12,10.704894
12,12,24.826511
10,10,18.499144
0,0,13.810254
8,8,12.883807
12,12,15.2494135
12,12,13.06779
9,9,19.941084
1,1,8.116122
10,10,16.265474
9,9,18.091444
12,12,22.24071
9,9,23.391748
12,12,19.340881
7,7,6.5499225
12,12,22.007357
5,5,8.740736
7,6,6.210264
10,2,10.787753
12,12,19.467728
7,7,5.514923
1,1,7.1425204
4,4,8.454354
12,12,31.292423
12,12,15.904373
2,1,7.904794
12,12,27.033375
2,2,8.217388
8,8,11.245041
10,10,18.984247
7,7,5.267323
10,10,24.602581
1,1,7.180524
6,6,14.996319
12,12,25.215862
5,5,9.233075
8,8,13.422213
5,5,9.647378
10,10,8.206372
8,8,8.181314
12,12,26.130018
12,12,22.068138
12,12,30.344194
2,2,7.2876954
11,11,10.763145
6,6,15.144954
12,12,22.441608
5,5,6.98636
12,12,15.951864
5,5,8.458926
1,1,7.9728427
11,11,10.93594
12,12,20.292011
5,5,9.844919
2,2,15.494266
12,12,30.88902
10,10,29.770327
12,12,23.530025
10,10,34.26115
5,5,9.307444
12,12,37.999966
12,12,11.91744
1,1,6.728285
1,1,8.118389
